0,1,2,3,4,5,c
-0.4325491119017575,-0.5109269638260099,0.164880488338483,-0.6364324361954874,-0.696093211304217,0.2626627868693798,0
-0.18438943244726363,-0.015058761411613518,-0.2766200102603676,-0.5587429353710296,-0.696093211304217,-0.11542661082498422,0
-0.28882040958784827,-0.08866420379670073,-0.1987081560245896,-0.40918337464636495,-0.696093211304217,-0.10763095432744228,0
-0.8426510475893931,-0.6000282796000613,-0.34154655713708476,-0.4988027193663675,-0.696093211304217,-0.6962031797906915,0
-0.16201843877819308,0.5699107567768343,-0.22467877563939756,0.038040483500456315,-0.19489614760408713,0.5433065998675821,0
-0.44502143816402306,-0.46443931738661304,-0.18572284693728655,-0.6672754613708528,0.08070300474439326,0.2938454896109871,0
0.22353479837444548,0.6357682449524366,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5226270181467366,-0.5031790271315278,-0.13378161001199354,-0.43478890367950257,-0.696093211304217,0.013201766156130921,0
-0.7053564865701757,-0.6039022479473025,-0.30259062901105443,-0.3009418244855427,1.2854604828485758,0.21588888625984787,0
-0.6691273487137258,-0.5496666648134234,-0.02989913788964982,-0.6402150738306472,-0.35730506836397025,0.46924785674498,0
-0.32217893010943877,-0.046050525704544834,-0.1987081560245896,-0.7280885911005599,-0.696093211304217,0.2782542021997165,0
-0.5409395593945607,-0.5922803429055792,0.04801271836241078,-0.16127531126331104,-0.5339592621070455,0.12623881735025555,0
0.012297157557414715,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.46353195290023835,-0.18938742811547588,0.009056790236380481,-0.5759102754088022,-0.696093211304217,-0.442844273265092,0
-0.04590702816011545,-0.607776225052045,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.14919577276864188,2.6076191057807923,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6162684460139642,-0.6000282796000613,-0.23766408501474098,-0.5695088965985073,-0.696093211304217,1.0617178017257947,0
-0.5358912371937747,-0.3830859470645452,0.15189519624556197,-0.6247935612429646,-0.43950891682005583,-0.6455314061607155,0
-0.30921167421696727,-0.3172284501314415,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.13969302662519598,2.324819328857181,-0.22467877563939756,-0.25584117628654035,-0.696093211304217,-0.31811373092870115,0
-0.580534244800472,-0.5457926964661823,-0.25064939150968074,-0.9864716467680698,0.9924010795217626,0.4419629758561905,0
-0.5041165034105214,-0.5225488776252346,-0.2636347008850241,-0.22965370247137973,0.9520764780086195,0.20809322976230596,0
0.40567033756677134,-0.607776225052045,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6483401382766164,-0.5341707826669577,-0.055869753759932944,-0.8479690171103822,-0.33456761048587985,0.0015082750138647018,0
-0.779101584698054,-0.5806584291063548,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.16380019783612934,-0.22812713085438954,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3508850800821935,-0.20488330912346633,0.009056790236380481,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.14771099790352735,2.8013176107178595,-0.22467877563939756,0.27139993422891423,-0.696093211304217,0.5511022435732171,0
0.04258709076213061,-0.6039022479473025,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5424243599730983,-0.561288578612648,0.21682174312227917,-0.5593248801530525,-0.5277196804336728,0.5822848183957589,0
-0.5504422839153553,-0.4295735847464407,-0.10781099126130668,-0.7030650068494453,-0.3861023267231604,0.687526264259968,0
-0.572318344447844,-0.5845323974535958,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6784321014993171,-0.5419187281189414,-0.25064939150968074,-0.20579400778431123,0.3009285091898933,0.13793229570061527,0
-0.3509840650732011,-0.21263124975882408,-0.23766408501474098,-0.4272236284091826,0.1302177682160673,0.2626627868693798,0
0.21205235241084705,0.4226998807641614,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.307871495078733,1.27884734965201,-0.2636347008850241,0.10059942688829507,-0.0070107010673691305,0.3484151234695003,0
-0.0679810610122033,1.31371306477718,0.03502740898706733,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.39661693486229027,-0.21263124975882408,-0.25064939150968074,-0.5677630622524383,-0.18723945125005276,-0.22846366201910898,0
-0.17072926408585926,2.1466166973090783,-0.18572284693728655,0.22542637230486703,-0.696093211304217,-0.3337050567156917,0
-0.7536619978681491,-0.5419187281189414,0.5284691566089066,-0.598315118484782,-0.47141538895121865,0.1067496697104474,0
-0.25110647349044474,-0.4954310816795443,-0.289605319635711,-0.10802745680392395,0.12031904249323655,0.3289258862863464,0
-0.5947883289518819,-0.6000282796000613,-0.016913828514306395,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.03086104654876513,1.0154173268895899,-0.2766200102603676,-0.16214820430041854,-0.696093211304217,-0.10373311968271799,0
-0.32376271918535987,-0.3830859470645452,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5325256890599175,-0.5302968143197166,-0.15975222847464002,0.5434586543460798,-0.07640755177432053,0.12623881735025555,0
-0.24981964523150638,-0.607776225052045,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6340860541252065,-0.4799351995330787,0.0609980277377542,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4447244779314364,-0.2784887447652774,-0.23766408501474098,0.1503556402394606,-0.696093211304217,0.4848391441562512,0
-0.46551168719975367,-0.607776225052045,-0.2766200102603676,-0.6786233604843745,-0.696093211304217,-0.20117885788175877,0
-0.6058748407954097,-0.5070529954787689,-0.055869753759932944,-0.7598045300009703,-0.5188467854487705,0.7070153735240563,0
-0.379195278402998,-0.1312778731313552,-0.2766200102603676,-0.17145932081278673,0.36623261722182965,0.20029757326476402,0
-0.43413290097767854,0.03530285337502449,-0.2636347008850241,-0.9602841729529091,0.4111681829772231,-0.637735736871267,0
-0.18894282384905167,-0.32110241847868254,-0.1987081560245896,0.3019519490853831,-0.696093211304217,0.23927585575247368,0
-0.18726004978212302,2.181482412434248,-0.003928519138962941,-0.30239668299261063,-0.696093211304217,-0.20117885788175877,0
0.749451207239015,2.0768851794837246,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4353207384016494,-0.46443931738661304,-0.055869753759932944,0.2871124226555981,-0.2957129929170447,-0.02187870727066774,0
-0.639926267941973,-0.5961543112528204,0.022042099611723903,-0.5622345971671884,-0.696093211304217,0.9097024936277731,0
-0.7044656041192275,-0.5341707826669577,-0.15975222847464002,-0.45282915744232016,-0.33086616460153595,0.4302695102977377,0
-0.5997376661616604,-0.5457926964661823,-0.15975222847464002,-0.6375963257595333,-0.4139160561793082,0.46924785674498,0
-0.5421274003249076,-0.5806584291063548,-0.25064939150968074,-0.4219861391629338,0.1302177682160673,0.6212631648430015,0
-0.6524975838704142,-0.6000282796000613,-0.18572284693728655,-0.7353628836358996,-0.38637728864991866,0.10285183506572325,0
-0.5423253732289027,-0.2939846260359929,0.2298070352152002,-0.7679517431573343,-0.696093211304217,0.7888697603522937,0
4.098468532024236,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3305928004440821,0.13602607419079907,-0.25064939150968074,-0.6503990902761021,-0.0005701904962652134,-0.4740269120471664,0
1.425233452143525,-0.5302968143197166,-0.3285612477617413,2.1455500394712903,-0.696093211304217,-0.36098986085304174,0
-0.32267386675239657,0.19413563442942058,0.12592458325568257,-0.4327521003904116,-0.5518954174002024,0.08726052207063924,0
0.4099267856834561,4.238560655719419,-0.289605319635711,-0.6512720040011472,-0.696093211304217,-0.2557484661564589,0
-0.6170603376299448,-0.46831329449135556,-0.21169346626405414,-1.0603785168533466,-0.696093211304217,-0.45063992976263395,0
0.1009892406177162,0.6783819055295895,-0.2766200102603676,-0.2043391492772432,-0.696093211304217,0.2665606087221976,0
-0.6900135441418427,-0.5302968143197166,0.009056790236380481,-0.6332317433423503,-0.696093211304217,0.3523129453223181,0
-0.2504135668654717,-0.4218256480519586,-0.2766200102603676,-0.3009418244855427,0.9974667643991529,0.4107804010336493,0
-0.5774656574835973,-0.561288578612648,-0.016913828514306395,-0.44264514099686536,-0.35117124448979675,0.12623881735025555,0
0.0706993191009199,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6176542592639102,-0.5961543112528204,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.13820825176008159,0.7868531068273535,-0.18572284693728655,-0.19881067729601434,-0.696093211304217,0.09115834392345704,0
-0.6481421682946011,-0.5109269638260099,-0.02989913788964982,-0.31723625079827045,-0.30357063744071694,0.46534990697309664,0
0.18087149584746454,-0.12740390303261384,-0.18572284693728655,0.3662567475072281,-0.5341919254109023,0.38739334199767705,0
-0.7657383771536325,-0.5767844607591136,-0.13378161001199354,-0.4862909306887997,0.1890390638420138,0.13793229570061527,0
-0.6092403889292669,-0.5845323974535958,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.18211273674636957,0.934063991597528,-0.25064939150968074,-0.1522551636939649,-0.32244801594764905,0.11844316085271361,0
-0.591125820001042,-0.6000282796000613,-0.17273753776357137,-0.460976370598684,-0.2507985845030631,0.6212631648430015,0
-0.6199309549648042,-0.5961543112528204,-0.02989913788964982,-0.8081058648467285,-0.696093211304217,-0.33760287856850935,0
-0.47115392928131705,-0.5302968143197166,-0.10781099126130668,-0.025973373562283155,-0.696093211304217,0.6407522741070898,0
0.054069548413648555,0.9960474851533847,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.645667496767732,-0.5535406331606644,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.6297762609731856,-0.5419187281189414,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5422263870691032,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.47837995927000954,-0.561288578612648,-0.25064939150968074,0.3019519490853831,0.4025702467070944,0.9019068499221379,1
-0.5977579312777489,-0.607776225052045,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6119130304381513,-0.27461477466653605,-0.15975222847464002,0.04036822125267361,-0.696093211304217,0.12623881735025555,0
-0.05253913359286265,0.20575753947114372,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6285427952814628,-0.4721872628385966,-0.17273753776357137,-0.655636579522351,0.1712086637784684,-0.22456582737438455,0
-0.257936554749167,0.10890828700261024,-0.289605319635711,-0.034993521131629284,-0.696093211304217,0.5004304315675214,0
-0.35147899587219905,0.9921735168061437,0.5804103825886654,0.17596116927259825,-0.696093211304217,0.09895401321290533,0
-0.5772676816576223,-0.5806584291063548,-0.1987081560245896,-0.32509248811563324,0.16674577201824092,0.21978672090457216,0
2.364617321453749,-0.6039022479473025,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2895133162128212,-0.309480504679458,0.009056790236380481,-0.8412766629438049,-0.44788476042707237,0.02489524450649064,0
-0.6728888426555734,-0.5690365153071301,0.022042099611723903,0.004869651613082313,-0.696093211304217,0.40688257918083154,0
-0.07491013310589302,-0.03442861190532021,-0.30259062901105443,-0.09056911334323367,-0.696093211304217,0.4107804010336493,0
-0.4550190958213995,-0.414077702599975,-0.25064939150968074,-0.4088923988073639,-0.696093211304217,0.8044611756826302,0
-0.14538866809092174,-0.2784887447652774,-0.30259062901105443,0.4186317089295075,0.41082976829813594,0.9291916028918619,1
-0.5649933323901237,-0.6039022479473025,-0.17273753776357137,-0.5200436728783012,-0.696093211304217,0.49263478786188647,0
-0.19597087508978914,0.41882591241692035,0.03502740898706733,-0.10511769841391327,-0.5800581402061432,0.5861826402485767,0
-0.24685004874959915,-0.2939846260359929,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3848375163937896,-0.21263124975882408,0.009056790236380481,-0.1452718814775218,-0.42881702366315366,0.5394087780147643,0
0.30945526662277456,3.1422270004251005,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6394313371429752,-0.3327243322779072,-0.17273753776357137,-0.9652307001521151,-0.696093211304217,0.1535236214876058,0
-0.44581333211758756,-0.3017325679849759,-0.09482568188596324,-0.08445872416389821,-0.696093211304217,0.6758327987015149,0
-0.39820072393821127,-0.4218256480519586,0.3336895159787551,-0.7208142916692409,-0.696093211304217,0.44586079770900827,0
-0.27565517786940164,1.3020911597354567,-0.2636347008850241,-0.7266337325934918,-0.696093211304217,-0.3921724868432095,0
-0.12767005081464686,0.29098488689795404,-0.055869753759932944,-0.7065566686456043,-0.29423241584810095,-0.04916351140801782,0
-0.4099801424067119,-0.2784887447652774,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6948638905166535,-0.607776225052045,0.164880488338483,-0.8389488879533004,-0.696093211304217,0.09505617856818131,0
-0.6938740230746979,-0.607776225052045,-0.34154655713708476,-0.28988488741906376,-0.696093211304217,0.28215202405253403,1
-0.6482411532856087,-0.6039022479473025,-0.22467877563939756,-0.43740764485463746,-0.696093211304217,0.8473372160636244,0
-0.395033151630329,-0.607776225052045,0.08696864648844108,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5708335462068903,-0.48380916788031975,-0.22467877563939756,-0.7557309234227885,-0.696093211304217,0.37569987643922426,0
0.3029221286491556,0.8217188219525231,-0.1987081560245896,0.3281394297965229,-0.5458779222871714,0.06777137443083109,0
-0.7918708647645505,-0.5806584291063548,-0.08184037251061982,-0.4144208638926138,-0.696093211304217,0.0833626874259151,0
-0.6289387469334129,-0.6000282796000613,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5922146724340053,-0.5806584291063548,-0.06885506313527638,-0.22674398545724384,-0.696093211304217,1.1630614257371858,0
-0.39661693486229027,-0.3017325679849759,0.08696864648844108,-0.1996835979170383,-0.696093211304217,0.05218006143574723,0
-0.0563006333786701,-0.139025814204588,-0.2766200102603676,0.06422789525180501,-0.14895590524019273,0.15742144334042343,0
-0.36038780284980004,0.19026166608217954,-0.06885506313527638,-0.7490385687734925,-0.696093211304217,0.19639973862003973,0
-0.3490043301892897,-0.46831329449135556,-0.055869753759932944,0.3025339007633854,-0.696093211304217,0.09895401321290533,0
-0.5944913681348993,-0.5651625469598891,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.32643536069424417,-0.5341707826669577,-0.2766200102603676,-0.2209245445329929,-0.696093211304217,0.5666935309844883,0
-0.35662630890795244,2.4720302136273555,-0.23766408501474098,-0.11122815655304014,-0.696093211304217,0.4107804010336493,0
0.06832363840901827,0.5582888429776097,-0.2766200102603676,0.13347924845677245,-0.696093211304217,0.009303931511406635,0
-0.6426978944418651,-0.43344755309368177,-0.12079630063665012,-0.21976065496894687,-0.2865122538938001,-0.298624583288893,0
-0.33831376415375247,2.177608444087007,-0.02989913788964982,0.12242230449431456,-0.696093211304217,0.7498915418241167,0
-0.6261671145895611,-0.6039022479473025,-0.23766408501474098,-0.2980321005754276,-0.696093211304217,0.827848106799536,0
-0.387906109554624,-0.48380916788031975,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.050460413717943735,-0.20875727948493272,-0.22467877563939756,-0.19560999133885637,-0.696093211304217,0.3289258862863464,0
-0.543414227415054,-0.4411954985456653,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.07752940035964218,0.8217188219525231,-0.15975222847464002,-0.32392860544756635,-0.696093211304217,-0.26744195729872516,0
-0.6968436254005649,-0.5845323974535958,0.009056790236380481,-0.4912374509920266,-0.39888817997882053,0.4770435004506153,0
-0.6350759215671622,-0.5380447597717003,0.08696864648844108,-0.2668981064570402,-0.5091278441301971,0.5316130063900631,0
-0.03868099524944308,-0.45281741234489,-0.22467877563939756,-0.21772385167985595,-0.17497179065376814,0.2587649650165623,0
-0.5516301242613061,-0.607776225052045,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.08871487966229807,0.2948588640026966,-0.25064939150968074,0.19807498823772296,-0.696093211304217,-0.20117885788175877,0
-0.6453705359507494,-0.5380447597717003,0.164880488338483,-0.6079171901482138,-0.5765682045561836,0.7498915418241167,0
-0.39057874521954855,0.05467270386873116,0.0609980277377542,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.9559908317075788,-0.6232720984410092,-0.34154655713708476,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.17641711281252334,0.9069462131668409,-0.30259062901105443,0.11922160474519851,-0.696093211304217,-0.5441878333169505,0
-0.7768248889971601,-0.456691380692131,1.775058839359454,-0.8587349779241014,-0.696093211304217,0.40688257918083154,0
-0.5642014349301834,-0.18938742811547588,0.7362341181360165,-0.7138309680769231,-0.696093211304217,0.17691059098023157,0
0.2025496062674013,4.242434624066659,-0.30259062901105443,-0.3672834193004996,-0.696093211304217,-0.36098986085304174,0
-0.5460868683395423,-0.43344755309368177,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5421274003249076,-0.5651625469598891,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6042910517194885,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7472278624174172,-0.5535406331606644,0.30771890298887566,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
1.289225690163447,-0.5922803429055792,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5175786959459506,-0.4721872628385966,0.3596601289686345,1.0491678355105993,-0.696093211304217,0.9213959591862262,0
-0.5486605231042311,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.028036045793738005,2.8361834134180435,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.465214726967167,-0.5729104924118726,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.0011650349780145844,0.3258506195381265,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7180267816456646,-0.5070529954787689,1.385499558099151,0.12358620785031882,-0.45264376503150117,-0.19728102323703448,0
-0.4975833808852348,-0.5690365153071301,-0.15975222847464002,-0.44264514099686536,-0.35117124448979675,0.17691059098023157,0
-0.5558865525085276,-0.4954310816795443,-0.055869753759932944,0.07382999449915313,-0.696093211304217,0.1886040821224978,0
-0.35138001088119136,-0.3288503551731647,-0.09482568188596324,-0.600351921773873,-0.2503332643193183,0.6992197298184207,0
-0.4276987655269466,-0.4063297659054929,-0.14676691938733696,0.0013780105048607563,-0.696093211304217,0.2977433114638046,0
-0.29040419866376926,0.1747657839357139,-0.10781099126130668,-0.5834755506791222,-0.4415711489366572,0.009303931511406635,0
-0.33633402926984113,0.008185057429334223,-0.12079630063665012,-1.161054798639828,0.241039100263039,-0.4701290774024421,0
-0.29466062924857467,-0.25524492329707926,-0.23766408501474098,-0.4266416905231387,-0.33602703663738065,0.17691059098023157,0
-0.38513447721077226,-0.19713536831295855,0.6323516373724616,-0.7190684573231719,-0.3833844065298745,-0.5052095380373341,0
-0.5356932637053836,-0.4954310816795443,0.08696864648844108,0.07673975288916396,-0.696093211304217,-0.18948536673949254,0
0.03239146136955104,1.5732690316173448,-0.2636347008850241,-0.34284177983140807,0.11628976863047256,0.09895401321290533,0
-0.6359667981741505,-0.5341707826669577,-0.18572284693728655,-0.9055814558488666,-0.10882164592411402,0.5121238971259748,0
-0.779596515497052,-0.6000282796000613,0.04801271836241078,-0.04721429949030051,0.022230723346138386,0.3912911638504951,1
-0.5918187266260149,-0.5651625469598891,-0.15975222847464002,-0.1929912432677424,-0.2823666355311699,0.3211302425807111,0
-0.5871663502332193,-0.557414610265407,-0.2766200102603676,-0.5060770187976864,0.3142642830870854,0.46145208512027913,0
-0.38929192280457003,-0.4954310816795443,-0.15975222847464002,0.16170352556102402,-0.696093211304217,-0.3103180744311592,0
-0.381076022451942,-0.607776225052045,-0.25064939150968074,-0.3885243659164543,0.05423236657583336,0.1613192779851477,0
-0.6098343105632323,-0.5961543112528204,-0.08184037251061982,-0.43042432126231955,-0.696093211304217,-0.23625931851665077,0
-0.31356708979278025,0.13602607419079907,-0.2636347008850241,0.2958415599060475,-0.696093211304217,0.3328237081391639,0
-0.8148357859115462,-0.5922803429055792,-0.02989913788964982,-0.5078228531437554,-0.696093211304217,-0.4974138815397921,0
-0.21923275705376757,-0.057672439503769435,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.30178767132427964,-0.40245579755825184,-0.17273753776357137,-0.527608941252642,-0.39641350015410504,0.3990868075561304,0
-0.5276753403475226,-0.5264228459724756,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.13177411046538987,1.0309132002785544,-0.21169346626405414,-0.20113845642410624,-0.696093211304217,-0.4038659779854757,0
-0.59567921140283,-0.5961543112528204,-0.15975222847464002,-0.13828853030128743,-0.696093211304217,0.2626627868693798,0
0.01843433219116402,2.224096064253899,-0.02989913788964982,-0.2465300735661305,-0.2422958193314667,-0.30642023978643496,0
-0.24833484699055278,-0.36371608781333703,0.03502740898706733,0.7084397138664688,-0.4375418622259555,0.5705913528373054,0
-0.42255145249119314,-0.5729104924118726,-0.12079630063665012,-0.02771922859628971,-0.4337029305602558,0.5978761058070298,0
0.11207575830520364,0.6745079371823486,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3804821066619364,0.19026166608217954,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.591323795827017,-0.518674900520492,-0.25064939150968074,-0.1854259748934015,0.7528540112431065,0.24317367760529146,0
-0.42364031076811626,-0.5419187281189414,-0.2766200102603676,-0.12577674162371974,-0.696093211304217,0.27045855849408096,0
0.3364786133088016,3.692330856033387,-0.042884447264993256,-0.7030650068494453,-0.696093211304217,-0.5831661285965668,0
-0.5516301242613061,-0.29011065593725155,-0.08184037251061982,-1.036227846327277,-0.696093211304217,-0.46233342090490015,0
-0.6448756051517515,-0.5070529954787689,0.3336895159787551,-0.16884057274167275,-0.696093211304217,0.06387353978610695,0
-0.5740011185147726,-0.5341707826669577,-0.10781099126130668,-0.967558472384228,-0.37383467255084457,0.2665606087221976,0
-0.4314602594687942,0.31810268284364435,-0.18572284693728655,-0.655927555361352,-0.696093211304217,-0.477924733899984,0
-0.7006051193424127,-0.6000282796000613,-0.15975222847464002,-0.8953974387138139,-0.3486119577833251,0.09115834392345704,0
0.380230762424786,4.161081201199584,-0.289605319635711,0.5661544939489978,-0.696093211304217,-0.4116616344830176,0
-0.2575406089411767,0.32197665119088537,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5141141610678978,-0.06542037619825153,0.07398333711309762,-0.22965370247137973,-0.5481833950935417,0.3133345988750752,0
-0.17706441454558364,-0.139025814204588,-0.2636347008850241,0.2353194129113208,-0.696093211304217,0.3055389551694399,0
0.08277569838640325,-0.4799351995330787,-0.31557593838639786,-0.2668981064570402,0.208836515287675,0.48094132230343306,1
-0.4515545609433465,0.15152195633726465,0.2038364222253208,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.398695660581169,-0.057672439503769435,-0.13378161001199354,-0.2861022566798829,-0.40409135706153554,0.37959769829204204,0
-0.5991437445276949,-0.5884063658008368,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.47763367663671347,-0.6000282796000613,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6457664876026995,-0.4915571133323033,0.5024985436190272,-0.05507054370364237,-0.4873104591908358,0.09895401321290533,0
-0.5669730614300753,-0.39858182045350943,0.07398333711309762,-0.6943358489110585,-0.28373088094818527,0.34061947976386503,0
-0.5286652077894783,-0.607776225052045,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7399028445157371,-0.4179516797047176,-0.12079630063665012,-0.8633905288015877,0.08460537310249958,0.005406096866682348,0
-0.44027007619582376,-0.28623668583851025,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.9559908317075788,-0.607776225052045,-0.34154655713708476,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.296586984033391,4.060358024171316,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4672934480108779,-0.355968151118855,-0.003928519138962941,-0.8913238321356319,-0.696093211304217,0.6134675211373661,0
-0.48243841461323583,-0.24362301212510507,0.8531018909924925,-0.4950200886271866,-0.5159490808512273,-0.45063992976263395,0
-0.7058514173691736,-0.5845323974535958,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6005295577776409,-0.557414610265407,-0.15975222847464002,-0.9486452980003863,0.08093564877634349,0.44586079770900827,0
-0.4088912899737486,-0.5031790271315278,-0.21169346626405414,0.10612786438962854,-0.06603293843898475,1.042228692461706,1
0.2387787674996904,-0.4721872628385966,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.1410332525151087,4.0642319925185575,0.0609980277377542,-0.46563192195888903,-0.696093211304217,-0.5675748156014829,0
-0.6969426162355324,-0.5225488776252346,0.2298070352152002,-0.2523495144903815,-0.5121841790025701,0.4224738665921021,0
-0.18864586303206898,-0.607776225052045,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.41740414529939956,-0.5341707826669577,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.601420440228589,-0.607776225052045,-0.2636347008850241,-0.40336393372211404,-0.696093211304217,0.5550000654260352,1
-0.6445786443347687,-0.6000282796000613,-0.2636347008850241,-0.4598124879306172,0.5269071274195625,0.056077883288564875,0
-0.17162014653680738,0.13602607419079907,-0.09482568188596324,0.03309392871733388,-0.4862634775354646,0.6797306205543324,0
-0.3275242131272075,-0.4179516797047176,-0.31557593838639786,0.16374032195413593,1.4640182944933444,0.9291916028918619,1
-0.42967850041085787,-0.355968151118855,-0.003928519138962941,-0.4502104093712062,-0.696093211304217,-0.10763095432744228,0
-0.5421274003249076,-0.3443462373196303,0.3596601289686345,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.30079780388232397,0.44594369960510916,-0.02989913788964982,0.679051602366004,-0.696093211304217,0.5744891746901235,0
-0.5865724344432136,-0.5496666648134234,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.07485675885075785,1.131636464881836,-0.055869753759932944,-0.6245025854039635,-0.5129456216664694,-0.08424397204290984,0
-0.2845639848470027,-0.11578199098488955,-0.289605319635711,-0.715576795527013,0.5637629784720629,0.317232420727893,0
-0.5052053575966726,-0.5767844607591136,0.17786580923544132,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4598694445337943,-0.5380447597717003,-0.10781099126130668,-0.17582389633399056,-0.39842285658309134,0.46534990697309664,0
-0.5804352539655045,-0.5767844607591136,-0.09482568188596324,-0.2639883894429043,-0.4641922783748036,0.27435638034689874,0
-0.4748164376477611,-0.5457926964661823,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
