0,1,2,3,4,5,c
-0.3156073292338133,-0.1931683391771019,-0.5026061514305383,0.5102176546216072,0.8253981925845175,0.8210360736088766,1
-0.867508504204783,-0.5706482484289953,0.6593521972719691,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
1.0618876024615531,-0.23139415468644933,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5305134218184951,3.1993725442400356,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5805417876032807,-0.49897484164855277,1.5792358962594424,-0.22623533932297005,-0.37655109852223223,-0.1268082316206147,0
-0.5138976339322665,-0.5037530658868051,0.562522333090192,-0.3831379893926825,-0.6507388130673047,0.6025738809209038,0
-0.6049004307160074,-0.5515353406743215,-0.06687177013012757,-0.10693278193948177,0.07168479118894097,0.747040816660323,1
-0.4066101219780001,0.47100516479156845,0.8045969935446348,-0.2827768339985277,-0.6507388130673047,-0.32765256821127764,0
0.08056274027653479,-0.00203927135186265,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3834036055009469,2.812336272924952,0.029958092225950007,0.07286914781239658,-0.5334784468601167,-0.4227893634882218,0
-0.6705866631018211,-0.30306755066522756,0.7077671293628577,-0.2344338529018725,-0.6507388130673047,0.42639462612518864,0
-0.38266202117556414,0.09352526634133951,0.07837302399465632,-0.12587418392881525,-0.6507388130673047,-0.4404072889677933,0
-0.38266202117556414,-0.5658700133890786,0.562522333090192,0.034703692842309564,-0.6507388130673047,0.2290738445647934,0
-0.7852638687768106,-0.5180877494032264,0.8530119256355234,-0.3706988600280508,-0.40423757438465713,0.47220125781223743,0
-0.5397615870000336,-0.2982893264269752,1.2403313931020412,-0.42526140245696514,-0.6507388130673047,0.3735408381227639,0
0.7227824640752833,0.9488278370550828,-0.11528670544283892,0.11668882863133437,-0.6507388130673047,0.41582389165212447,0
0.2219249820240514,3.017800023186446,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.30821762743398173,-0.5706482484289953,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
1.9823159275569522,-0.5658700133890786,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8493079456559455,-0.5563135649125739,-0.3573613551578726,-0.3186806790304377,-0.6507388130673047,0.14098422873064606,0
-0.5128028630558734,-0.2791764186723015,0.901426857726412,0.22411764573450804,-0.6507388130673047,0.38411157259582834,0
0.8024270404854141,2.5447554995495336,-0.4057762872487612,-0.37804925312985277,0.1129091517150367,-0.41221860588773684,0
-0.15193913815098534,0.6239084160272939,0.7561820614537462,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8562871075692189,-0.5372006571579002,-0.5994360156123155,-0.6008227432235685,-0.6507388130673047,-0.6764874765175992,0
-0.09802169026266476,2.415743445116721,0.901426857726412,-0.6251355860680607,-0.6507388130673047,-0.20785067957567552,0
-0.7565261413506008,-0.5610917891508261,0.3204476833751583,-0.1148485909260553,0.05878818177526703,0.20088517304844725,0
-0.5349719660316357,-0.3890756301604271,0.562522333090192,-0.1671494765159974,-0.6507388130673047,0.1339370608515594,0
-0.16589746197753202,0.25120674181531727,0.12678795501160398,-0.46399232691273246,-0.6507388130673047,0.3136398938049627,0
-0.30767024361160683,-0.26006351091762775,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.2841900554211368,0.9058237973074829,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,1
-0.5071921647380914,0.28465433308641236,4.242057161258315,-0.7749705503083456,-0.0392545100831262,-0.20785067957567552,0
0.1704707653759719,2.0430417384997512,0.2236178191933811,0.029332211786469303,-0.6507388130673047,-0.035195026065069045,0
-0.9552269859356123,-0.5706482484289953,2.40228972032573,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.9210154122065453,-0.5706482484289953,0.9982567219081891,0.5636493853813195,-0.6507388130673047,-0.36641200889181913,0
0.3627398318700849,2.4061869966402156,0.029958092225950007,0.19188902740401037,-0.6507388130673047,-0.05986011942372709,0
-0.12415934251281684,-0.169277205023843,-0.21211656962461606,0.10651135610567489,-0.27173946742349975,0.32773420643571516,0
-0.712051094694903,-0.5658700133890786,1.1435015503990824,-0.19937812834706303,-0.4924780343532394,0.46515398585975815,0
-0.05354664360696685,1.1304004769269793,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.6393062089876362,1.6034448925472486,0.029958092225950007,0.9537856758622819,-0.41121008556152033,0.6131446153939683,0
-0.7019244657040887,-0.2982893264269752,-0.26053149097609546,0.05958195157157306,-0.6507388130673047,-0.03167143634367061,0
-0.6694918873779631,-0.4703054854173744,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3968940409528524,-0.040265084700877224,0.2720327512842697,0.08332936513106642,-0.40714872510881306,0.5708615618646079,0
-0.380198789935323,-0.22661591964653266,0.029958092225950007,-0.22906241204671382,0.035448096136747716,0.2713568402756024,0
-0.9641219952667518,-0.48941839317204805,-0.06687177013012757,-0.724648618975081,-0.023487477316885406,0.468677679654549,0
-0.8748982060046145,-0.5372006571579002,0.8530119256355234,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.42048897459413775,2.5734248449790478,0.07837302399465632,0.2662410587987906,-0.35257990247338383,-0.26422804573578845,0
-0.16452899838204071,0.33243659707226453,-0.21211656962461606,-0.24602486178940386,-0.6507388130673047,0.2255502664071053,0
0.47208005941535874,-0.14538607087058406,-0.5510210835214269,0.29846974413042415,1.7883887631724436,0.4369653605982531,1
-0.4412322436727336,-0.4559708019009529,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.20284597097668994,-0.1597207511465061,0.07837302399465632,-0.16064720389129575,-0.45895907674535347,0.42639462612518864,0
-0.10322185677299675,-0.4177449863916055,-0.4057762872487612,0.22977180458222285,0.21054469351738947,0.5602908273915432,0
-0.8238545292430932,-0.5706482484289953,1.2403313931020412,-0.4320463796739958,-0.4783803260912535,0.16917290024699233,0
-0.4933706872710938,-0.4703054854173744,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.38361994488449724,-0.2887328671488062,-0.5026061514305383,0.3131705303340283,1.8622057793767264,0.9020786025099092,1
-0.575067934837137,-0.3890756301604271,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.011397976176585155,1.5365497532117156,-0.4057762872487612,-0.46766752011357665,-0.6507388130673047,0.06698893709096171,0
-0.4093470491689828,-0.26961995939413247,-0.16370163753372752,-0.37946278949172474,-0.6507388130673047,0.45105967322900575,0
-0.05806257427999915,0.7242511790389148,-0.308946423066984,-0.2915407634622017,-0.06617757804472706,0.41230031349443624,0
-0.8669611203824079,-0.5515353406743215,0.12678795501160398,-0.37211239638992266,-0.6507388130673047,-0.3100346427317061,0
0.40776227850637425,0.6764689150530626,0.17520288710249257,-0.2137962099583382,-0.6507388130673047,0.18326724756887575,0
-0.7041140090726965,-0.5372006571579002,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7462626684239699,-0.49419661741030035,0.2720327512842697,-0.1253087680440437,-0.24796167228851498,0.1621257323679058,0
-0.5601516873016572,-0.30306755066522756,0.465692479647824,-0.2822114181137563,-0.46245042402810776,0.7540879729756992,0
-0.4030521230930093,-0.22183769540828033,-0.308946423066984,-0.29040993169265883,-0.6507388130673047,0.46515398585975815,0
-0.27906936012121364,-0.18361188421959862,0.12678795501160398,-0.1959856330384341,-0.22101825919009707,0.7928474483473715,0
0.02253990968084847,-0.5563135649125739,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6756499775972282,-0.48464016893379575,0.4172775475569354,0.08587373326248138,-0.6507388130673047,0.3594465254920113,0
0.15993360457770772,-0.5324224329196477,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3807461737576979,-0.2791764186723015,-0.06687177013012757,-0.2689241682720241,-0.6507388130673047,0.803418182820436,0
-0.15016013466893574,0.18908979431304376,0.17520288710249257,0.24843054888002214,-0.6507388130673047,0.38411157259582834,0
-0.14304412881984577,-0.09282557832581385,-0.26053149097609546,0.19895670921336983,-0.6507388130673047,0.25021535976576337,0
-0.816327983507445,-0.23617237892470172,0.07837302399465632,-0.36080409209472025,-0.6507388130673047,0.2995455811742103,0
-0.4918653781239642,0.9201584700222399,-0.21211656962461606,-0.882399391531928,-0.6507388130673047,-0.3875535125290787,0
-0.5908052605299116,-0.49419661741030035,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3933360339887533,-0.2648417351558801,-0.16370163753372752,-0.04699876515484085,-0.06626917907859556,0.30659273748958676,0
-0.801001196085407,-0.5085313009267217,0.2236178191933811,-0.49735180381322747,-0.6507388130673047,0.08460686257053322,0
-0.6917978367132744,-0.5610917891508261,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.08275228364514256,-0.06415621777396971,0.12678795501160398,2.566631857378345,-0.09443407016860134,0.5497200929184792,1
-0.1336017356663313,0.05529945083199208,0.9982567219081891,0.004736697850216025,-0.47932695770028827,0.4827719922853019,0
0.007076270243885501,0.3802188610581166,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6883766817641002,-0.5228659736414789,0.562522333090192,-0.710795952578566,-0.42774054168606646,0.5074370393891188,0
-0.6716814307465708,-0.5037530658868051,0.2236178191933811,-0.25026547087501955,-0.6507388130673047,-0.13033180977830294,0
0.3407076188810562,5.387800433542686,-0.018456839113179923,0.2359913860148227,-0.6507388130673047,-0.3840299343713906,0
0.6341060909519539,1.0826181265278125,-0.018456839113179923,-0.22510450755342706,-0.41570913696171546,0.20088517304844725,0
-0.5156766357984943,-0.30306755066522756,-0.21211656962461606,-0.5926242296446661,-0.6507388130673047,0.3735408381227639,0
-0.5103396301998107,-0.38429740592217476,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6280274557848812,-0.5037530658868051,-0.11528670544283892,-0.23839175739515925,-0.2595350254710797,0.5426729366031026,0
-0.065725963951464,1.326307778711969,-0.26053149097609546,-0.07215976867711486,-0.6507388130673047,0.04937101161139007,0
-0.9917649550482118,-0.5610917891508261,2.4991195630286884,-0.7305854763850226,-0.6507388130673047,-0.02110067874318564,0
-0.6380172408398789,-0.5706482484289953,-0.4057762872487612,-0.1595163721217528,-0.6507388130673047,0.27840399659097886,0
-0.5605622263803046,-0.25528528667937544,0.8045969935446348,0.021699107392224765,-0.36086548958420706,0.1973615833270488,0
1.5583660947248688,2.1481626717413023,-0.3573613551578726,0.42173019260697175,-0.6507388130673047,-0.21137426929707395,0
-0.5757521666348827,-0.3365151419363226,3.0316838589861,-0.75405019674238,-0.6507388130673047,0.5356257802877267,0
-0.2157095190793786,0.012295408924059432,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.11792178916225088,3.509957335759724,1.0466716539990777,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.37431439566679947,-0.28395464291055383,0.3688626154660468,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.09068936926734902,0.533122112293842,-0.5026061514305383,0.17860176416205087,-0.6507388130673047,0.11279554565058958,0
-0.7982642688944243,-0.37951918168392246,2.353874745277205,-0.4371351159368254,-0.6507388130673047,0.08460686257053322,0
0.6460117072666012,2.9509047758342697,-0.45419121933964973,0.3061028485246687,-0.6507388130673047,0.0035644146154724093,0
-0.4800965952422928,-0.14060784447199887,0.562522333090192,0.42908061920934193,-0.6507388130673047,0.2255502664071053,0
-0.7584419887684671,-0.5515353406743215,-0.018456839113179923,-0.18269838319670192,-0.10618045748773879,0.43344178244056514,0
0.8479968467067533,1.2211867374537742,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,1
-0.21666744278831168,-0.28395464291055383,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.0444353191296016,4.943425363351931,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.039314623829678576,-0.3986320894385961,-0.45419121933964973,0.2580425988207967,0.889962638749133,0.7505643948180112,1
-0.916499481533513,-0.5658700133890786,0.4172775475569354,-0.8103089848155749,-0.19394250222874043,0.23259743428619184,0
-0.667028656137722,-0.3365151419363226,-0.21211656962461606,-0.47643145627736416,0.012535502599589635,0.8245596517665649,0
-0.4740753570379526,-0.37951918168392246,1.77289558166536,-0.2757091454890547,-0.6507388130673047,0.8139889172935004,0
-0.5572779145590363,-0.4464143534244483,0.2236178191933811,-0.5668978437381885,-0.6507388130673047,0.06346535893327347,0
-0.013176979658634761,4.709292267660923,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3533769099269794,-0.08804735138714544,0.562522333090192,-0.17421715832535695,-0.6507388130673047,0.40172946338426924,0
-0.3680194695908259,-0.1931683391771019,0.8530119256355234,-0.16997654923974118,-0.5273711360753968,0.5321022021300383,0
-0.288648605289653,-0.08326912466451028,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6703129671510795,-0.5563135649125739,0.17520288710249257,-0.0077024650149834116,-0.29889664203007954,0.39115872891120484,0
-0.7886850237259849,-0.5180877494032264,-0.5994360156123155,-0.5719865800010182,-0.6507388130673047,-0.24661012025621698,0
-0.659365266466257,-0.14538607087058406,2.257044902574246,0.0756962607368219,-0.46237917122255257,0.3946823070688925,0
-0.5808154803223791,-0.5085313009267217,-0.26053149097609546,-0.018728037917402653,-0.6507388130673047,0.08813045229193153,0
0.07248881071851167,1.9044731275737894,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5410505987749757,5.254010046854979,0.2236178191933811,0.1319550374198236,-0.6507388130673047,-0.15852049285835929,0
-0.6291222315087391,-0.4273014456697745,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.897067303325001,-0.5706482484289953,2.014970242119803,0.024808898108524473,-0.516031896029953,-0.38050634464999217,0
3.060391165135298,-0.5515353406743215,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.0900846046404583,0.1221946225725179,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7381887388659468,-0.5706482484289953,-0.21211656962461606,-0.40942978448381806,-0.6507388130673047,0.5779087181799841,0
0.3693084700550164,2.281953058429012,-0.26053149097609546,0.32391342544457286,-0.6507388130673047,0.1762200796897891,0
-0.08570552598235096,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8618978058870009,-0.40818853791510085,0.8045969935446348,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5583726854354293,-0.2648417351558801,0.6593521972719691,-0.4990480514675419,-0.6507388130673047,0.468677679654549,0
0.042382619696810474,0.7529205352700932,1.3855762108535252,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3332605039602758,-0.08804735138714544,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7075351640218707,-0.5419788813961525,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.16671854175064849,1.4027593665240068,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7012402379458971,-0.5180877494032264,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6341855379250381,-0.5133095251649741,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6500597172485593,-0.48464016893379575,-0.21211656962461606,-0.5652016027839876,-0.6507388130673047,0.21497950880662034,0
0.5435138380943252,1.4505416089065304,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6231009933043989,-0.5133095251649741,0.2236178191933811,-0.6350303473012776,-0.6507388130673047,0.9655031249853987,0
-0.4950128427777725,-0.5372006571579002,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.01733974317051639,0.8007028100576097,-0.26053149097609546,-0.22369097119155518,0.028445022427963356,0.40525304154195724,0
-0.55221460087154,-0.2027247876536066,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.274337122381064,0.7576987703100098,-0.5026061514305383,-0.20390144202500773,0.604863185225317,0.09165404201332997,0
-0.25402649167402785,-0.1501642983493357,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3025274498266825,1.436206936191773,-0.308946423066984,0.2580425988207967,-0.6507388130673047,0.1762200796897891,0
-0.5975107305319974,-0.3078457749034798,0.901426857726412,-0.5719865800010182,-0.4711736989949227,0.5743851400222961,0
-0.34229235722723206,-0.5706482484289953,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2080461294079137,-0.3508498146510797,-0.26053149097609546,0.1681416138445167,-0.6507388130673047,0.6977106068155863,0
-0.6667549601869803,-0.4464143534244483,0.7077671293628577,-0.29917386785644634,-0.6507388130673047,0.39115872891120484,0
-0.6284379956714394,-0.3890756301604271,0.2236178191933811,-0.1597990767140817,-0.1354039387234499,0.39115872891120484,0
-0.4352110054683934,-0.3317369068964059,-0.06687177013012757,-0.12841855206023012,-0.3395611542258902,0.5743851400222961,0
-0.39169387444252035,-0.5706482484289953,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6139322880225179,-0.5372006571579002,-0.16370163753372752,-0.3183979744381087,-0.6507388130673047,0.5109606175468067,0
-0.8342548461055409,-0.5658700133890786,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.22958837169551616,0.3897753095346213,0.029958092225950007,-0.3706988600280508,-0.6507388130673047,0.30306915933189826,0
0.8323964118086236,-0.025930404424955145,-0.5510210835214269,0.3258923709911026,-0.6507388130673047,-0.3981242701295637,0
-0.6278906118490645,-0.37474094664400576,0.07837302399465632,-0.4043410482209883,-0.05817700215612473,0.6307625061824091,0
-0.51335024849407,-0.5467571056344048,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.9344263522107172,-0.5228659736414789,1.5792358962594424,-0.635595763186049,-0.6507388130673047,0.08813045229193153,0
-0.47462274247614905,-0.3126239991417323,0.2236178191933811,-0.1148485909260553,-0.6507388130673047,0.6695219815540812,0
-0.20216173513939012,-0.11671671139890635,0.6109372651810805,0.02650516586317996,-0.3553383734722727,0.7012341849732745,0
-0.6555335635514163,-0.48464016893379575,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.550435599005312,-0.4464143534244483,-0.06687177013012757,-0.06791913279104474,-0.6507388130673047,0.38763515075351657,0
-0.5779417075797579,-0.5658700133890786,0.6593521972719691,-0.2952159633631596,-0.4629797221924567,0.5321022021300383,0
-0.7038403131219549,-0.2935111021887229,2.1118001922168537,-0.7498095847757156,-0.5335293411117612,0.71532861324113,0
-0.5500250599266646,-0.479861933893879,-0.308946423066984,-0.17054196512451264,0.03355480200371554,0.8809370179266778,1
2.89617561446742,-0.5610917891508261,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5691835438002567,-0.49897484164855277,-0.06687177013012757,0.035269048426058804,-0.6507388130673047,0.803418182820436,0
-0.5448248998796192,-0.46552726117912197,-0.018456839113179923,-0.46116524748887505,-0.07242737777739272,0.49334272675836605,0
-0.1245698743202668,0.7576987703100098,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3860037049143294,1.1208440284504748,0.12678795501160398,0.3230653250678131,-0.6507388130673047,0.09165404201332997,0
-0.4658645786966478,-0.5037530658868051,-0.308946423066984,-0.10721548653181077,-0.6507388130673047,0.20440875120613536,0
-0.04259893484303618,0.24165029333881258,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.758578840783392,-0.5085313009267217,0.3688626154660468,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6281643077998061,-0.5037530658868051,1.0466716539990777,-0.44900882941668574,-0.41869154049142665,0.5990503027632158,0
0.14652266457353585,0.5617914793266847,-0.16370163753372752,0.35218415268201086,-0.6507388130673047,0.398205885226581,0
-0.7550208338192929,-0.5658700133890786,-0.308946423066984,-0.2330203165400006,-0.6507388130673047,-0.3346997360903642,0
-0.3699353170086921,0.3802188610581166,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.013508048334783966,4.212356622832749,0.6593521972719691,-0.48971870611909646,-0.6507388130673047,-0.3311761579326761,0
-0.8157805996850701,-0.5515353406743215,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5762995520730793,-0.3938538543986794,-0.06687177013012757,-0.46003442241944564,-0.3451188050462795,0.017658750373645483,0
-0.5657623856194393,-0.37951918168392246,4.338887003961274,0.27557043094769035,-0.4680487898541011,-0.010529921142700667,0
0.40694119873325774,1.5699973228794821,-0.06687177013012757,0.0756962607368219,-0.6507388130673047,0.1903144154479623,0
6.642617033666851,-0.5419788813961525,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.46983312150775103,-0.5706482484289953,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6133849042001429,-0.49897484164855277,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3175231766516795,-0.2887328671488062,-0.5026061514305383,0.1042497327672706,0.6071025414485024,0.8175124954511886,1
-0.35351375386279604,-0.03070863190370679,-0.018456839113179923,-0.20785935321840804,-0.6507388130673047,0.49334272675836605,0
0.45894278304549546,0.394553544574538,0.029958092225950007,0.18764839151794024,-0.6507388130673047,0.4369653605982531,0
-0.40496797051087546,-0.3986320894385961,0.17520288710249257,-0.1671494765159974,-0.6507388130673047,0.8492248145074845,0
-0.4993919246675232,-0.5706482484289953,0.3688626154660468,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.16384477062384914,-0.0593779913753845,0.2720327512842697,0.15655061835721254,-0.4674787766841481,0.634286084340097,0
-0.6704498110868962,-0.5610917891508261,0.12678795501160398,-0.20022624882416357,-0.6507388130673047,0.37001725996507595,0
-0.6174902949866169,-0.5276442086813955,-0.26053149097609546,-0.39246733474112805,-0.6507388130673047,1.007786178514759,0
-0.5334666564805506,-0.5324224329196477,0.029958092225950007,0.24927864925678206,-0.36609741726826767,0.0987012098924165,0
-0.5916263386872065,-0.09282557832581385,0.2720327512842697,-0.3681544918966359,-0.6507388130673047,0.028229507974130458,0
-0.147560059492878,2.9126789819282513,-0.3573613551578726,-0.30850321320489177,-0.6507388130673047,-0.15852049285835929,0
-0.7468100522463449,-0.38429740592217476,0.2236178191933811,-0.005440774675443458,-0.6507388130673047,0.028229507974130458,0
-0.4628539595944777,-0.2982893264269752,0.3688626154660468,-0.39981772784293007,-0.6507388130673047,0.7399936603449468,0
0.15158597906894297,1.8996949033355373,0.3204476833751583,0.39289404278464884,-0.6507388130673047,0.5779087181799841,0
-0.4643592695495181,-0.1310513916748284,0.8045969935446348,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.7563097938879421,-0.5706482484289953,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5461933634751105,-0.25528528667937544,2.014970242119803,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8482131699320875,-0.5610917891508261,0.562522333090192,-0.67121690362563,-0.19092956089907812,0.32068705012033893,0
8.196233269689584,-0.5228659736414789,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
2.233565772593009,-0.5706482484289953,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.8133747169329121,-0.5658700133890786,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5594674555039115,-0.355628038889332,0.2236178191933811,-0.7517885372233623,-0.42774054168606646,0.3347813627510919,0
-0.3837567888203139,-0.24095060316295405,0.12678795501160398,-0.524491726081577,-0.6507388130673047,0.2255502664071053,0
-0.6303538430893056,-0.1501642983493357,0.9498417898173005,0.030463056956239576,-0.3537402924990843,0.22202667668570686,0
-0.24964740493681223,0.17953334583653907,0.5141074009993034,-0.35854243525574786,-0.51143105526085,0.2678332621179145,0
-0.206814509748239,-0.14538607087058406,-0.3573613551578726,0.2639794354603862,-0.6507388130673047,0.9302672277714144,0
-0.7182091768350599,-0.4129667621533532,1.6760657389624014,-0.2598775275159076,-0.4721406881067595,0.20088517304844725,0
-0.24376301874739695,1.4170940392387639,-0.16370163753372752,0.047708211291258386,-0.6507388130673047,0.5532436710761672,0
-0.6036688142879761,-0.40818853791510085,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7483153678567611,-0.4559708019009529,1.3855762108535252,-0.7218215442413032,-0.4380924323345246,0.44753609507131753,0
-0.5560462981310048,-0.37951918168392246,0.2236178191933811,-0.5773580208561769,-0.6507388130673047,0.4827719922853019,0
-0.6839975950268846,-0.40341031367684843,-0.018456839113179923,0.556581636570824,-0.31029695489307896,0.6237153498670326,0
-0.7281989538109492,-0.5228659736414789,3.7094928653009034,-0.6932680889611385,-0.6507388130673047,0.1762200796897891,0
-0.5784890930179545,-0.5515353406743215,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.28686960180760346,-0.2982893264269752,-0.45419121933964973,0.7140497159255353,-0.6507388130673047,0.1762200796897891,0
-0.6600494942244486,-0.5324224329196477,-0.21211656962461606,-0.6220258020518744,-0.6507388130673047,0.23259743428619184,0
-0.13305435184395642,0.02663008379914933,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5772574757820124,-0.5467571056344048,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5370246606169619,-0.37951918168392246,0.9498417898173005,-0.21125184182692333,-0.4364231016472773,0.2995455811742103,0
-0.2534790997725447,0.02185186172122984,-0.3573613551578726,-0.5439985439556819,-0.19135708391540188,-0.010529921142700667,0
0.6681807803496628,5.234897149901968,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7302516532437403,-0.5228659736414789,0.17520288710249257,-0.4834991380867238,-0.13638109885794708,0.19383800516936073,0
-0.6986401546907312,-0.5467571056344048,0.9498417898173005,-0.26496626377873733,-0.4441895647079082,0.41230031349443624,0
-0.7633684593280575,-0.5610917891508261,1.2403313931020412,-0.3664582442423215,-0.47694510823197755,0.3312577845934034,0
0.07098350318720367,-0.4511925776627006,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5645307691914079,-0.18361188421959862,1.9665553744653699,-0.008267887599868623,-0.6507388130673047,0.06346535893327347,0
-0.07229458597817912,-0.016373951627784718,-0.26053149097609546,-0.23726092562561626,0.04122965784748557,0.18326724756887575,0
-0.7870428722588603,-0.4225232214315222,1.4339910785079586,-0.6737612717570449,-0.5217727680853561,0.49686630491605405,0
-0.8186543708118695,-0.5563135649125739,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.22706776772986753,-0.341293366174575,-0.16370163753372752,0.31260510774914324,-0.2547102478430596,1.028927647460888,0
